            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.74 1452 181.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 1955 243.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2808 350.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2824 351.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2837 353.55   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.29 2169 267.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2779 346.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2823 351.98   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2822 350.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2753 342.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2175 271.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2833 353.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2860 356.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2821 351.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2087 259.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2754 343.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2868 357.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2835 353.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2784 347.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.65 2186 272.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2829 352.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2885 359.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2853 355.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2135 265.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2740 341.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2808 349.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2811 350.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 115.90 3062 346.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2633 328.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.94 2811 348.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2847 354.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2837 353.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2277 283.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2761 343.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2851 353.98   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2798 348.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.12 2797 344.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2133 265.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.04 2813 343.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 124.53 2827 343.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2823 352.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2133 265.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.19 2789 346.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2826 351.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2813 350.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2762 344.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2663 331.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2777 346.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2805 349.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2793 347.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2151 267.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2811 350.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2819 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2819 351.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2801 349.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2132 265.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2795 348.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2805 348.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2801 349.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.56 2205 274.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2651 330.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2800 348.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2831 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2698 335.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.36 2220 267.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2797 348.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2842 354.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2815 350.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2609 324.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2259 281.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.42 2818 347.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2826 352.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2802 348.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2167 269.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2793 347.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2851 355.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2808 349.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2757 343.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2152 268.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.63 2785 347.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2834 352.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2844 354.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2665 332.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2737 341.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2813 350.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2781 346.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2729 339.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2191 272.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2824 351.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2832 353.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2831 352.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2216 276.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 1451 180.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 1711 213.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 1733 215.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 121.65 1788 212.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 1741 216.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 1730 215.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 1667 207.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.63 2056 256.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2808 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.28 2828 348.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2809 349.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2265 282.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2802 349.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2837 353.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2786 347.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2717 338.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2138 266.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2813 349.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.25 2064 256.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2836 353.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2709 337.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2776 346.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2814 351.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2822 351.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2803 349.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2682 334.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2777 346.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.67 2814 350.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2800 349.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2104 262.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2763 344.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2808 350.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2709 337.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2780 346.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.34 2793 333.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.98 2841 349.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.60 2842 351.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2841 354.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2113 263.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2793 348.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2820 350.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2801 348.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2787 346.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2177 271.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2814 350.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.25 2865 356.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2858 356.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2115 263.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2837 353.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 2838 352.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2852 355.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2804 349.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2175 270.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2812 350.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2850 355.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2858 356.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2149 268.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2773 345.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2834 353.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2830 352.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.16 2784 345.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2178 271.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2836 353.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2849 354.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2847 354.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 111.21 2386 259.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.86 2813 348.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.44 2834 352.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2823 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.10 2779 344.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2153 268.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.12 2822 350.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2846 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2866 357.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2690 334.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.27 2778 345.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2803 349.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2836 353.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2802 349.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2327 289.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.63 2858 353.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2847 354.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2847 354.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2134 265.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2762 343.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2798 348.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2796 348.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.57 2762 344.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2107 262.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2779 345.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2833 351.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2799 348.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.31 2507 311.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.07 1553 192.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 1504 187.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 1589 197.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 120.51 1652 194.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.80 1602 198.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 1772 220.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.37 1714 204.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.10 1033 128.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2669 331.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2808 349.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2852 354.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2792 347.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.27 2682 333.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.18 2770 344.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.47 2826 351.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2810 349.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2108 262.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.27 2771 344.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2791 347.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2844 353.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2761 343.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.10 2161 268.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2783 346.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2862 357.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2729 339.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2269 283.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2709 337.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2838 353.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2847 355.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2817 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2142 266.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.25 2897 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.64 2855 353.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.77 2838 351.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.74 2447 302.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.73 2509 310.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.04 2841 349.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.03 2832 348.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.71 2818 348.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.10 2126 261.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2758 344.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2833 353.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2801 349.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2746 342.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2161 269.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2808 350.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2833 353.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2837 353.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2162 269.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2786 347.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2847 355.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2806 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2784 347.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2718 339.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2829 353.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2847 354.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2820 351.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2260 281.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2807 350.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2842 354.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2829 352.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2653 330.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2294 285.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 110.41 3249 350.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2821 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2833 353.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2124 264.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2792 348.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2839 354.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.99 2846 352.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2740 341.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2724 339.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2819 351.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2852 355.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.36 2795 347.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.53 2084 257.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.15 2756 339.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2817 350.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2834 353.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2471 307.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2513 313.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2811 350.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2830 352.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2833 353.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2176 271.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2747 342.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.02 2883 357.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
